class_id,answer,question
0,"Costco gives some of the best rates. \nThe service is very good, too. There was this time when I couldn't start my car. Since it's a certain European car, it couldn't be jumpstarted by a friend's car. Only a tow truck had enough power to jumpstart it. I called the Costco auto assitance. Not only did they send a tow truck quickly, but they also called to follow up on whether the problem was fixed or not. Highly recommend it!",Which car and house insurance company is recommended in California? And with which one you had a bad experience?
1,There make very low frequency sounds that we cannot hear. They also make sounds that we do hear and it is because they what other animals to hear it.,how do Elephants communicate?
1,"California electricity is generated by several sources, including hydroelectric, wind, geothermal and nuclear (in addition to the more traditional natural gas).  The question is why these other sources aren't used more, and the answer is that historically, they've either been more expensive or have environmental risks of their own (esp. for nuclear).  As petroleum and natural gas sources start to get used up, and world demand for energy increases, the cost of electricity from natural gas will go up and the other sources will become more cost effective and more prevalent.\nIncidentally, solar power is another source used in California, but it's provided by individuals, not power companies.  If your house has solar power and you have the right equipment, you can sell your surplus electricity to the power company and your electric meter will literally run backward.",How come the usage of alternate power generators is not more prevalent in a state like Californi One would expect that it would be of an interest of states to have alternate resources.
1,Water is transparent cause it was meant to be like that.,Why is water transparent?
1,ykk is a big manufacturer of zippers,"Why do all zippers have ""YKK"" on them?"
0,"While historically the use of the semicolon and colon were similar, modern usage seems to be diverging, with semicolons indicating breaks slightly stronger than commas and colons introducing lists and explanations. \nSemicolons have always been used in a manner very similar to commas, but with greater ""weight.""  That is, the semicolon introduces greater breaks in the sentence, dividing clauses which are longer and more independent, while commas are reserved for short pauses and for separating lists of short items.\nContinuing up the continuum, colons are ""weightier"" than semicolons, but less so than periods.  They introduce a break which is longer or more important than that introduced by semicolons, but not as final as periods.  Colons separate clauses which can stand as independent sentences grammatically, while semicolons can also be used for non-sentential clauses.\nHowever, in modern writing the colon is rarely used in this role as glorified semicolon.  The colon has developed a specific semantics as a break separating an introduction from an explanation.  For example, the colon is used after the salutation in formal letters.  It is used to introduce quotes, separating the source from the quoted text.  A colon is used to introduce a list, included bulleted lists.  A colon is used to separate the parts in a multipart title, such as ""Reading Lolita in Tehran: A Memoir in Books"" or ""Good to Great: Why Some Companies Make the Leap...And Others Don't"".",When do you use a semicolon instead of a colon?
1,"There are a couple of reasons why this was done a few decades ago.  Dogs with curved tails are known to be chasing flies and fleas that got on their tails. Owners of the dogs found this a nuisance that all of a sudden a dog would keep chasing its tail for several hours in a week. Due to this dogs forgot their ""job"" which was to guard sheep, or pull carts, etc.\nSecondly, certain dogs go very wild if we pull their tails, even if its done playfully. They simply get mad at you, bite you or even kill you, if you are small.  Since little children always found it playful to pull the tails of the dogs and this meant a potential danger to their lives, the owners cut their tails short. \nEver thought of the word CUR-TAIL? :-)",Why do people amputate dogs tail? What is the reason that some types of dog are considered to be better off with out their tail?
1,"Largely because of the massive amounts of gravitational force involved.  A sphere is the only sustainable shape when talking about forces of that magnitude.  Stars are incredibly dense towards their core, and over billions of years the matter will coalesce in a sphere like shape.",How come stars are generally round? re there any square stars in the galaxy?
0,"Define ""best"". Oracle is like a BMW. Expensive but has all the fixings. But not everyone needs a BMW. MySQL is like a VW Beetle (the old model). Its cheap, and gets you where you need to go. But you have to tweak it to suit your needs.",What is the best relational database? http://www.oracle.com/\n\nhttp://www.mysql.com\n\nwww.mysql.org
1,"Found an interesting article on this...\nYawning is a unique breathing act, which is different from the usual practice of breathing. During yawning, the mouth involuntarily opens due to the spasm of mastoid muscles. These spasms, without your permission, force you to take a deep breath. It also involves many other muscles of your body, such as abdominal muscles. Lung ventilation increases, sending oxygen to the brain. Extra blood is pushed from the liver and spleen to the brain stem. During yawning, intellectual activity stops and for a moment we cannot think. We usually start yawning when we are very tired, before sleep, when we are too excited, or extremely serious. \nThere is a yawn center in our brain that makes this act a reflex like coughing or swallowing. The yawning reflex is very contagious, forcing people to imitate it. This phenomenon even has a fancy name: alolomimea. Yawning can be easily conditioned to become a bad habit. If you fight the urge to yawn, it will return in a similar situation. Yawning is what your body develops to get a “time out” to recharge for a brief moment. It is a signal that we are running out of gas, it is a signal to rest. \nThis is a great compensatory mechanism, without which we would drop into sleep suddenly without warning, as in patients with narcolepsy.",Why do we yawn? How is it contagious...
1,"In Africa, a pride of lions (male: ~400 lbs, female: ~280 lbs) pretty regularly hunt wildebeest (440-600 lbs), although they usually go after the sick or young ones.  Occasionally, they can take down a giraffe (2420-4250 lbs), but this doesn't happen often.  Elephants (11,000 lbs) and rhinos (2500 lbs) are just a little dangerous to be bothered.\nIn Asia, tigers can take down a water buffalo (1800-2600 lbs), although again, they usually go for the sick or young ones.\nThese are the cats with the largest prey.",Which cat has the largest variety of prey?
1,"When a mirror is hit by particles of light called photons, it reflects the photons back to us. When photons hit a smooth surface like a mirror, they bounce back off of the mirror at roughly the same angle at which they hit the object, creating a reflection that looks the same.",Why can I see myself in a mirror?
1,"Around the Embarcadero and into the Presidio, then aound Ocean Beach and back through GG Park.",Where is the best place to cycle in San Francisco?
0,It might be easy to use the internet- there are many good matching web sites that can help,where is the best place to look for love?
1,"The McLaren MP4-20 is considered to be the strongest car.  When it doesn't break down it beats the Renault handily.  The Renault is the best balance this year between performance and reliability.  I think the vast majority of F1 journalists consider the McLaren to be the strongest car, even the Renault F1 team admits that McLaren's car is better.",what is the number one formula one car?
1,"Depends on your question.\nKimi Raikkonen won more races than FA in the 2005 season, and many, including myself, believe him to be the best.\nMichael Schumacher has won an unprecedented seven world driving championships and has shown no signs of losing the edge (his car this year was handicapped by tire rules and their supplier).  He also has by far the most wins of any racing driver for all of time.\nFernando Alonso Diaz is the champion for 2005 but all signs pointed to a heated battle for 2006.  But as the WDC, he does get to wear the #1 on his car for the 2006 season.",Number one formula one driver?
1,"Specifically, ""when you speak you hear yourself not only through your ears, but also through the bones and tissues of your head (i.e., internally)"".",Why do I Sound Different When I Hear My Own Voice? Why do i sound different when I listen to my own voice on the answering machine or tape recorder?
0,Fir trees. Their more expensive but it's really worth because it lasts longer.,What type of fresh-cut Christmas tree lasts the longest?
1,"There are two kinds of primary colors:  those you get by combining light (these are called ""additive"") and those you get by mixing pigments (these are called ""subtractive"").  As many computer users know, the additive colors are red, green, and blue.  Traditionally, the subtractive colors were red, yellow, and blue.  But more technically, they are magenta, yellow, and cyan (a kind of blue).",what are the base colors? Those few colors that you can create all the rest of the colors out of their mix
0,"It's relatively simple.  Back in 1961, DC Comics revealed that all of their Golden Age (c. 1939-1945) characters had lived on a different Earth from their Silver Age (c. 1956-1970) characters.  Some characters (Batman, Robin, Wonder Woman) were virtually the same on each Earth, while others (The Flash, Green Lantern, the Atom) were radically different.  \nEarth 2's Superman was slightly less powerful than Earth 1's, mostly adhering to the classic ""Faster than a speeding bullet, more powerful than a locomotive, able to leap tall buildings in a single bound"" description.  Earth 1's Superman could travel faster than light, juggle planets, and had a host of super powers including super-breath, super-ventriloquism, and super-hypnotism.  Earth 2's Superman eventually married Lois Lane and became the editor of the Daily Star before (temporarily) disappearing in 1985's ""Crisis on Infinite Earths.""  Earth 1's Superman finished his adventures in Alan Moore's ""Whatever Happened to the Man of Tomorrow?,"" a two-parter than wrapped up and resolved some 30 years of continuity.  Both Supermen were supplanted by John Byrne's 1985 reboot of the character, which was intended to simplify that continuity and start over from scratch.\nEarth 2's Superman has reappeared twice since ""Crisis;"" once in 1999's ""Kingdom Come,"" and most recently in 2005's ""Infinite Crisis.""  What his role is in this maxiseries is undetermined as of this writing.  Earth 1's Superman has yet to reappear, but longtime fans can always hope.",Who is Earth-2 Superman and how is he different from regular Superman? Why are there two Supermen and why is one older than the other?
1,"There are nine seats on the United States Supreme Court. You must be nominated by the President of the United States, and confirmed by a majority in the U.S. Senate. Justices are appointed for life (except in cases of retirement or impeachment).\nIt is not necessary for that person to have experience as a judge (George W. Bush's nomination of Harriet Miers http://news.search.yahoo.com/news/search?ei=UTF-8&fl=0&fr=slv5-&p=harriet+miers+%22supreme+court%22<br />\nis not the first time a non-judge has been nominated), just a solid legal mind. Generally when a President chooses a nominee, he will look for someone whose ideals and worldview match his own. Gerald Ford famously did not make an idealogical choice when he appointed John Paul Stevens (http://www.supremecourthistory.org/04_library/subs_volumes/04_c11_f.html) <br />\nand in subsequent years was rather disappointed at some of Stevens' decisions. \nThere is a lot more information at the official Supreme Court site: http://www.supremecourtus.gov/",How do you become a judge on the Supreme Court? What are the necessary qualifications and the process to get on the high court?
1,"Some evidence of photosynthesis was found on rocks in Greenland dating from 3.7 billion years ago. Danish researchers reached that conclusion analyzing the relative abundance of uranium and thorium in some rocks, and the high abundance of uranium in those suggests that there was oxygen present. Their conclusion was that microorganisms like present day cyanobacteria were converting sunlight to chemical energy through oxygen-producing photosynthesis.",What is the oldest evidence of life?
0,"Straight from Travis Morrison (singer and guitarist) himself:<br />\n""It’s from the movie Groundhog Day. There’s a guy who chases after Bill Murray and tries to keep selling him different types of insurance and 'the dismemberment plan' was one of them. It just stuck.""  In another interview, Morrison admits that when you're young, you think things are incredibly funny when, in reality, they're not THAT funny.  Considering all the nicknames they earned, I think it was a rather witty, catchy band name.  Best,<br />\n`k.","Where did the band, The Dismemberment Plan, get their name from?"
0,"the enigmatic and poorly translated introduction to the American port of Zero Wing is equal parts confusing and hilarious. what in the world could a &quot;zig&quot; be? well, it would seem that the word &quot;zig,&quot; unfortunately, is not yet another perplexing term lost in translation. according to sites actually dedicated to reviewing the game in spite of its connections to the &quot;all your base are belong to us&quot; phenomena, the word &quot;zig&quot; is actually a made up name for the fighter plane you pilot throughout the game. think &quot;x-wing&quot; and you're on the right track.<br />\n&quot;Take off every zig!!&quot; likely meant that every zig fighter needed to take off to battle the mysteriously robotic villian of the game, known only as &quot;Cats.&quot;","What does 'zig' refer to in the All Your Base clip? You all remember that ""All Your Base Are Belong to Us"" internet phenomenon from early 2000.  I recently saw it again and read the game transcript.  What could the (poor) Japanese-English translator possibly have been trying to communicate with the word ""Zig""?&#xd;<br><br>Cats: You have no chance to survive make your time.&#xd;<br>Cats: HA HA HA HA ....&#xd;<br>Captain: Take off every 'zig' !!&#xd;<br>Captain: You know what you doing.&#xd;<br>Captain: Move 'zig'.&#xd;<br>Captain: For great justice."
0,The best way is to be born in china :D,What is the best way to learn chinese? Do those Pimsleur cds really work? any other recommendation?
0,"Possibly because African royalty used umbrellas as protection from the sun, and opening one in the shade was considered an insult to the sun god. Opening it indoors was also taboo.",Why is it considered unlucky to open an umbrella indoors?
1,"Edwin Eugene (Buzz) Aldrin Jr<br />\n""On July 20, 1969, Aldrin became the second human being to set foot on the moon. He was joined Neil Armstrong on the surface for two hours of ceremonies and moon rock collecting.""",What is the name of the second US astronaut to land on the moon?
1,I think that it is Bruce Springsteen,Which singer has the largest number of records
1,Eggs are laid by birds and cold-blooded reptiles. The largest eggs by far were laid by dinosaurs.,What animal laid the largest eggs?
1,I've found a nice web page that support the first answer,Can water be hotter then 100 Celsius degrees?
0,Eggnog is a popular wintertime drink.  We do not serve eggnog only during Christmas.  It is also popular on New Year's day and some serve it on Thanksgiving.,Why do we only drink eggnog during Christmas?
0,"I would recommend starting with something you enjoy, find a wholesale supplier or make the goods/services yourself, and setup a store with eBay.  This is really quick and easy (AKA: cheap) to start.  If you don't know exactly what you want to do it is a good way to see how it will work without a huge investment.  If you are successful in that marketplace you can take it to the next level and expand into a more traditional business model with less risk!  \n\nTry playing around with writing a business plan and see what your risk and financial tolerance is.  The link below is a good tool for planning a new eBay business, I would recommend you check this out first!",What's a good home based business?
0,"Tags are like post-it notes that readers of the content leave behind for other readers. They give clues to the context and meaning beyond a simple description. They're like finding notes in a text book scribbled by a previous owner. You can usually gain insight into the material based on those notes. \n\nNow imagine there is a cross-reference of all those post-its and margin notes. More than one person can add their own post-it. You can easily find the most popular ""post-its"" thanks to an index of all of them.  This is where the real power of tagging lies-- in the weight and meaning these agreed-upon notes give.\n\nOf course, context is everything. Next time you're together, show her MyWeb2.0 and del.icio.us in action. Show her how the information is sliced and diced-- most recent, most popular, most frequently used tags. I find my parents only get these new paradigms when I show them to them in context.","what is a tag, and why is it being hailed by some people as the greatest thing since sliced bread? i've been using tags in products such as delicious, my web 2.0, and flickr...but how do i explain the significance of tagging to somebody like my mom?  what does it all mean?"
1,"The answer is 9 stones (or maybe more). \n\nAfter adding a look-alike to 9 stones, there will be 10. Name them ABCDEFGHIJ.\n\n""ABC<DEF"" means ""the stones ABC as a group weigh less than the stones DEF.""\n\nWeighing 1. Weigh ABC vs. DEF.\n\nIf ABC<DEF:\n--Weighing 2. Weigh ABC vs. GHI.\n----If ABC<GHI, the look-alike must be light and among ABC.\n----Weighing 3. Weigh A vs. B.\n------If A<B, the look-alike is A.\n------If A=B, the look-alike is C.\n------If A>B, the look-alike is B.\n----If ABC=GHI, the look-alike must be heavy and among DEF.\n----Weighing 3. Weigh D vs. E.\n------If D<E, the look-alike is E.\n------If D=E, the look-alike is F.\n------If D>E, the look-alike is D.\n\nIf ABC=DEF, the look-alike must be among GHIJ.\n--Weighing 2. Weigh G vs. H.\n----If G=H, the look-alike candidates are I and J.\n----Otherwise, the look-alike candidates are G and H.\n----Weighing 3. Weigh one of the two candidates against A.\n------If they differ in weight, the look-alike is that candidate, otherwise it is the other candidate.\n\nIf ABC>DEF:\n--Weighing 2. Weigh ABC vs. GHI.\n----If ABC>GHI, the look-alike must be heavy and among ABC.\n----Weighing 3. Weigh A vs. B.\n------If A<B, the look-alike is B.\n------If A=B, the look-alike is C.\n------If A>B, the look-alike is A.\n----If ABC=GHI, the look-alike must be light and among DEF.\n----Weighing 3. Weigh D vs. E.\n------If D<E, the look-alike is D.\n------If D=E, the look-alike is F.\n------If D>E, the look-alike is E.",What is the maximum number of identical stones so that after a look-alike is added...? ... you will need to scale them at most three times to identify the look-alike one.  Note that you don't know if the look-alike stone is lighter or heavier than the rest.
1,"Take your pick:\n\nEvangelical Lutheran Church-Grand Canyon Synod\n4423 N 24th St # 400, Phoenix, AZ\n(602) 957-3223\n\nAmerican Ev Lutheran Church\n1830 W Glenrosa Ave, Phoenix, AZ\n(602) 265-2527\n\nChrist the Redeemer Lutheran Church\n8801 N 43rd Ave, Phoenix, AZ\n(623) 934-3286\n\nLutheran Church of the Master\n2340 W Cactus Rd, Phoenix, AZ\n(602) 997-7439\n\nGood Shepherd Lutheran Church\n3040 N 7th Ave, Phoenix, AZ\n(602) 265-7130\n\nBethel Lutheran Church\n7310 N 27th Ave, Phoenix, AZ\n(602) 995-0629\n\nPrayer Garden\n9849 N 40th St, Phoenix, AZ\n(602) 996-4040\n\nAhwatukee Health Resources\n11002 S 48th St, Phoenix, AZ\n(480) 893-3137\n\nMount of Olives Lutheran Church\n3546 E Thomas Rd, Phoenix, AZ\n(602) 956-1620\n\nWestridge Lutheran Church\n8444 W Encanto Blvd, Phoenix, AZ\n(623) 849-4327",Does anyone know any Lutheran Church in or nearby Phoenix?
0,It was from the movie My Cousin Vinny when they were in the courtroom.,"What movie did Joe Pesci describe kids as ""YUTS""?"
0,"Try this one, NO colors, that would be freaky. everything just black or white, no ""in-betweens""!","Can you imagine seeing more colors? No, you can't!  I mean, what would they look like?  It's crazy!  I want to be able to see more colors, more than infra-red and ultra-violet; I'm not talking about those invisible colors, I'm talkin REAL colors!  Wouldn't it be cool if you woke up tomorrow and you could see more colors?  A brand new color... you could call it ""murple"" so ""purple"" would be easier to rhyme.  What would it look like?  I mean... green kinda looks like blue... orange kinda looks like yellow... murple kinda looks like red?  Who knows?  Kinda mind-boggling, isn't it?  :)"
0,"Cameron Diaz briefly surpassed Julia Roberts in 2004, but Julia is back on top:",Who is the world's highest paid actress?
1,"You don't specify-- do you mean around Manhattan? The Urban Baby message boards are a good and very active source of information: \nhttp://newyork.urbanbaby.com/community/messageboards_main.html\nI also like the GoCityKids site: \nhttp://www.gocitykids.com/?area=197\n\nI'd recommend contacting moms in your area for recommendations, and touring schools that are near your home. (GCK can help you find one in your neighborhood.)\n\nHere's a nationwide roundup of childcare websites: \nhttp://www.babycenter.com/refcap/baby/babychildcare/6104.html",Can you recommend a good preschool with childcare around New York?
1,Hugs and kisses.,"What does ""xoxo"" stand for?"
1,"Well, there appears to be some controvery about this.  While some people swear by the stuff, others say that it has no real effect on overcoming a cold.  \nHere are some links, one of which is from a National Institute of Health study.  I hope these help you decide whether to head to the health store or not.",Does echinacea really help prevent colds? Or is a waste of money...
1,"Other lists I've seen count that 28 mm figure as Tokyo/Yokohama, sprawling outside the city proper. This list of top ten most populous *urban areas* (the city proper) puts Tokyo at #10:\n\n1. Seoul 10.2 million \n2. Sao Paulo 10 million\n3. Mumbai 9.9 million\n4. Jakarta 9.37 million\n5. Karachi 9.3 million\n6. Moscow 8.29 million\n7. Istanbul 8.26 million\n8. Mexico City 8.23 million\n9. Shanghai 8.2 million\n10. Tokyo 8.1 million",What is  the largest city in the world? What is the larget city in terms of the population and density?
0,"From my personal experience, I've seen parental favoritism cause lifetime effects. \nMy mom's brother was the favorite- she was the least favored. 50 years later, she still struggles with feeling inadequate and has a hard time trusting people. Because of this, she has a hard time maintaining friendships and family relationships.\nMy grandmother and her sister were treated differently by my great-grandfather. My grandmother was treated as the most special. Her sister was expected to do chores, take care of the family etc. She ended up being the dependable, reliable one because she developed her independence. She also never forgave her father or her sister for their unfair treatment. My grandmother grew up needing others to take care of her.\nThis is a pattern I've seen. Those that are favored end up developing few of their skills and talents. Many times they grow up becoming more concerned about pleasing other people. And many times they don't know how to take care of themselves.\nThose that are disfavored can become strongly independent, but they may also have weaknesses in their ability to trust others and form lasting relationships. What is true is that favoritism has an unhealthy emotional impact on all children, whether favored or not.\nA good book that deals with this subject is The Emotional Incest Syndrome : What to do When a Parent's Love Rules Your Life, by Dr. Patricia Love.",What are the effects of parental favoritism?
1,"infinity \n\nand for those people..\n\ninfinity + 1, infinity x infinity\nand infinity ^ infinity",what is the biggest number  in the world?
0,"In the very first strip, Hobbes is caught by Calvin in a tiger trap that is baited with a Tuna fish sandwich.  From that strip on, they know each other, so that's probably the best description of how they met.",How did Calvin and Hobbes meet?
1,"One good resource is to find a local pick-up game that accepts women, and then ask the players if there are any local leagues.  Try http://www.hoopsfinder.com.",where can i find a women's basketball league to join?
0,It's really according to what you are looking for. Certain teachers specialize in acoustic vs. electric (for example). Your best bet is to place a request on a service such as Click For Lessons that will show you several teacher bios and let you decide for yourself.,What is the best place to get guitar lessons in the South Bay Area? Looking for a great instructor and relatively affordable price. I have no experience but have a desire to learn.
1,"You must be referring to Italy.  ...Hope that's what you're looking for!  Best,    `k.",What is the boot-shaped country found in Southern Europe?
1,North Carolina.,What is the only state in the US whose governor has no veto power?
1,"Real Madrid has won 9 titles, followed by 6 for AC Milan and 5 for Liverpool.","Which soccer team has won the most European club championships? that is, Champions League or European Cup competitions..."
1,"If you want to answer a question like ""What is the tallest mountain on earth?"" Ask Jeeves (www.ask.com) is a good place to start. You can also perform an advanced search on Yahoo! or Google, putting the phrase in quotes like this ""What ist he tallest mountain on earth?""    Of course, Q&A can help you, too!","Where can I find information about Superlatives? I need to find answers to questions such as what is the biggest...? What's the tallest...? What is the fastest...?, etc."
1,"When we tickle ourselves, our mind knows in advance that is supposed to happen. So we develop some sort of a defence to counter the effect of the tickle.\nWhen somebody else tickles us suddenly our body is not prepared for that change of state.\n\n Even if u hit urself (not too hard) it pains lesser than when some body else hits u suddenly.",Why do we get tickled when somebody tickles us and we don't when we tickle ourselves?
1,"1.  Poor drafting.  Between 2000-2006, the 49ers drafted 55 players. Only 8 starters on offense from all of those draft classes combined, and only four at the 'skill positions' (Barlow, Lloyd, Battle and Smith).\n\n2.  Injuries:  9 guys on IR, including starting Center, starting T, starting FS and SS, starting LB and starting TE.\n\n3.  Four different starting QBs this season.\n\n4.  Barlow not a difference maker/elite back.  His 3.3 yards per carry are actually worse than last year!\n\n5.  Unimaginative play calling (other than first game of season).\n\n6.  49ers lead the league by a wide margin in number of series that go 3-and-out.  This leaves the defense vulnerable.",Why are the San Francisco 49er's Sucking so Bad Again? What's up with the team again?  Offensive line? Coaching?
1,"You might not have intended it, but your question is a lot more complex than you might have thought.  It turns out that the temperature of the sun is a function of how deep into the sun you are, with the surface temperature being about 6000 Kelvins.  To make things even more complicated, the Corona of the sun (which extends in all directions around the sun beyond the surface) is actually 1,000,000 Kelvins.\n\nThis fact is well established, but further research is required to understand *why* there is such a huge difference in temperature between the two.\n\nNow for the second part of your question:\n\nThe light intensity of the sun drops off as the inverse square of your distance from the sun.  The ""heat"" is another thing entirely, because heat is defined as the average kinetic energy of particles, and photons don't count strictly in that definition.\n\nThere are particles that come from the sun in the form of solar wind, and around the region of the Earth, they have a ""temperature"" around 1000k.","what is the temperature on the sun and how to calculate the lost of heat per distance from it? So, what will be the distance from the sun that makes it reasonable to look for life?"
1,It's hard to imagine Terrell in the same locker room with Keyshawn Johnson (Dallas) or Michael Vick (Atlanta).  The Denver Broncos are more likely to pick him up.,"Who is going to pick up Terrell Owens after he comes off suspension? I think Atlanta or Dallas are strong candidates, especially as they make a push towards the playoffs."
1,"He deserves the punishment he's been given.  Let him sit it out this year (and still get paid a ridculous sum of money) and maybe that will set him straight.\n\nGreat player, I agree, but calling your teammates out on a regular basis isn't cool.  The Eagles did what was right.",Should T.O. be allowed to play for Eagles or any other team this season?
1,"The wisdom of Solomon, the patience of Job, the soul of Ghandi, the heart of Mother Theresa and lots of aspirin, coffee and Malox.",What does it take to be a teacher?
0,"Don't know yet, but lots of wild theories and mathematical approaches being tried (some, via\nhttp://myweb2.search.yahoo.com/search?p=4%208%2015%2016%2023%2042):\n\nhttp://www.d.kth.se/~dicander/lost.html\n\nhttp://www.4815162342.com/forum/viewforum.php?f=3","What does 4 8 15 16 23 42 _really_ mean? What do you think it means? I know its showing up alot on the TV show Lost, so what is it and why do you think it's everywhere on the show?"
1,"Nob Hill Spa downstairs from the Huntington Hotel. They offer couples massages, and have spa cuisine available next to their lovely pool.",looking for a good spa in the SF bay area
1,Both teams have good passing d and both match ups are on the road.  Delhomme has a better #1 receiver in Smith although Horn is healthy and is pretty good in his own right but Brooks has the better #2 receiver in Stallworth so that balances it out a little.  Neither is a great option and it's a tough call so I think you gotta go with the guy who's performed better so far this year which is Delhomme.  You might want to check the waiver and see if somebody like McMahon - the new Philly QB is available as he's got a nice matchup this week and could be better than your two current options.,who should I start this week in fantasy football? Delhomme @BUF or Brooks @NYJ?
1,I would try IVL (http://www.ivlinc.com/) or City Beach (http://www.citybeach.com/sports/sports_volleyball.htm),"What are the options for volleyball leagues in the south bay and SF? Prefer Indoor Men's 6s - A/AA competitive league or\na coed, somewhat competitive league (B/BB)"
0,"Jewish people were concerned that the movie would fuel antisemitism. A concerned Rabbi Eugene Korn previewed the film before it came out and made the following statement,\n\n""We are deeply concerned that the film, if released in its present form, will fuel the hatred, bigotry and anti-Semitism that many responsible churches have worked hard to repudiate.""\n\nAnother controversial aspect of the movie was its graphically violent depiction of Jesus' crucifixation. Some Christians were upset that the movie choose to focus on Jesus' violent death rather than other Biblical themes like the resurrection and his life experiences valuing messages of love, tolerance, and redemption.",Why was the Passion of Christ a controversial movie?
0,"Yahoo! Help\n\nYou can get a new password, a Yahoo! ID reminder, or both. Visit the Sign-in Problems page (http://edit.yahoo.com/config/eval_forgot_pw?new=1&.done=&.src=&partner=&.intl=us) and supply some basic verification information, such as your birthday and the ZIP or postal code you provided when you registered. \nMake sure to provide the same information you gave during registration or when you last updated your account. Without the correct verification information, you will not be able to obtain a new password. \n\nYou can obtain any other information with Customer Care.",how can I recover the security key for my Yahoo! account? I had a hard time trying to figure out what my security key was. I don't even remember ever having one.
1,"I'd agree with TaraN's answer. Take the time to really find what you want. Take a lot of extended test rides. You might find that aluminum might be too harsh for you, in which case you might find that steel or carbon might be more comfortable. That's just one example. Lots of test rides will give you a feel for how the various bikes at a given price point can handle very differently. Without getting into too much tech-speak, you might find that one bike handles a bit more twitchy than another. Think of the difference as driving a Mini Cooper versus a basic sedan. Some bikes are set up more for racing, where you'll get a quicker handling bike, whereas others will handle a bit more laid back.\n\nParts wise, you'll find the same component offerings on many of the manufacturers out there for a given price point, as TaraN pointed out. You'll most likely be getting a bike with Shimano componenets, with perhaps a mix of some of the manufacturer's own branded components (for example, Trek outfits their bikes with a lot of Bontrager componentry).\n\nFocus on the overall ride of the bike. For a $1000, you can get a lot of bike.\n\nWade at The Spokesman in downtown Santa Cruz is a GREAT guy - very helpful, and yes, very patient. He's very knowledgeable and will set you up right.\n\nAlso in that same category, I'd highly recommend seeing Vance Sprock over at Cupertino Bike Shop. He's just like Wade - he'll set you up right.\n\nGood luck!",I'm new to road biking and need a bike under $1000. What frame and parts do you recommend?
1,"You can find tables (not graphs) of the US National Budget allocations since the 1940's in a single PDF:\n\nhttp://www.whitehouse.gov/omb/budget/fy2006/pdf/hist.pdf\n\nIf you have your heart set on looking graphs, you can find several from the website for the US House of Representatives Budget Committee:\n\nhttp://www.house.gov/budget/chartsgraphs.htm\n\nYou can also see various budget, deficit and spending statistics, some graphed over time, on the Public Agenda website:\n\nhttp://www.publicagenda.org/issues/factfiles.cfm?issue_type=federal_budget\n\nAnd if you want to really veg-out with numbers, try the Financial Management Service's website (they're a part of the US Treasury Department).  They provide reports (in PDF and XLS files) on the receipts, outlays and balances of the US Federal Government.  I particularly like the reports on this page:\n\nhttp://fms.treas.gov/annualreport/index.html\n\nHope this helps!",Is there a place where I can see graphs of U.S. National Budget allocations for the last few years?
1,"Plato quoted it:\n\n""Remember how in that communion only, beholding beauty with the eye of the mind, he will be enabled to bring forth, not images of beauty, but realities (for he has hold not of an image but of a reality), and bringing forth and nourishing true virtue to become the friend of God and be immortal, if mortal man may.""\n\nN.B.: ""Beauty is in the eye of the beholder.""","Who said ""Beauty is in the eye of the beholder""?"
1,"- The bowls came first and have to be dislodged\n\n- The bowl organizers control larges amounts of money.  Some of these monies are given to participating universities and their conferences. Bowl organizers do not want to risk lossing this money. And universities who frequent bowls want to be assured of still receiving the big bucks before switching. Hence bowl organizers are generally against playoffs and univerisities are only luke warm supporters.\n\n- Universities like to believe their players are really students (some actually are) and not semi-professional atheletes, so they limit the number of games per year.  Playing a game takes a lot of the players time preparing and practicing.  Also due the physical nature of the game, players need several days to recovery.  This limits games to about one every 5 days or so (about one a week). A playoff system would require the two teams meeting for the championship to play and additional 2-4 games depending on the number of teams allowed to participate in the playoffs.","Why doesn't college football have a playoff system? Every year sportswriters and fans complain about how unfair the BCS is, so what's preventing the various conferences from a playoff system?"
0,"Can't answer your question exactly, but it looks an awful lot like a Gibson archtop or a Gretsch.  You can poke around either of their websites to see guitars that look pretty similar to the one in the picture.  There are particular models of Gibson & Gretsch that have the diagonal bridge piece that appears in the movie -- Gretsch calls it a ""chromatic tailpiece"".  I didn't see that Gibson had a particular name for their version but they definitely have guitars sporting that same shape.\n\nThe one thing I'll agree with you about is that unless it's an anachronism (a modern guitar that doesn't belong in the time period depicted in the movie), it's not an electric guitar -- you can clearly see there's no obvious ""soapbar"" pickup like there would be on an archtop electric guitar (there are sneaky mics/pickups in acoustic guitars today, but I can't believe that was available then).","What kind of guitar is that? What kind of guitar is Joaquin Phoenix playing in the ""Germany"" scenes in Walk the Line?  You can see the one I mean at about 30 seconds and 50 seconds (the hangar and the music store) in the trailer on Yahoo! Movies.\n\nIt doesn't appear to have a standard sound hole, just two curved openings on either side of the strings.  It's almost like an archtop, but I can't believe it's an electric; that seems out of character and you never see him with an amp.\n\nBonus points, where can I buy one?"
